Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
250.0,,26.489755437972775,-44.74828890860187,15.477784334936104,-0.040715778205648485,0.06076379179402379,-0.02809995290150176,26.431254495785844,-63.29918420388634,14.985255259922168,-0.03109196381339774,-0.35207075268874,-0.22229785601692237
250.25,,26.486858362977298,-44.72349945930249,15.465906411497391,-0.043010396262848076,0.05806468696270835,-0.008384886905720947,26.41002204192514,-63.305424729780995,14.938860686630003,-0.03593769188429188,-0.32022599070805147,-0.20719138938235554
250.5,,26.482861804552865,-44.69871731263307,15.460354629822127,-0.044399796196157006,0.053401406291687256,0.012045777069881712,26.39434146836357,-63.30460896693467,14.903693974771716,-0.04080185993751184,-0.2769026480091511,-0.18908203013922265
250.75,,26.478865246128432,-44.67393516596365,15.454802848146862,-0.04578919612946594,0.048738125620666164,0.032476441045484375,26.378660894802,-63.30379320408835,14.86852726291343,-0.04566602799073181,-0.23357930531025067,-0.17097267089608975
251.0,,26.474868687704,-44.64915301929423,15.449251066471597,-0.04717859606277487,0.044074844949645066,0.05290710502108704,26.362980321240432,-63.30297744124203,14.833360551055142,-0.05053019604395177,-0.19025596261135028,-0.15286331165295686
251.25,,26.464070333266772,-44.63211724107941,15.452134642963854,-0.04726976394503883,0.03834182343691531,0.07210153844825844,26.357307533604903,-63.29781132565984,14.813639761485474,-0.05758376781078222,-0.14058654006042776,-0.14253866718500113
251.5,,26.44715036241803,-44.622053194473736,15.46261004180688,-0.046192522981362116,0.03164603516664759,0.09018336438184149,26.360641753302815,-63.28872989261538,14.807820301975566,-0.06660780291986243,-0.08520564564268439,-0.1392202660147061
251.75,,26.430230391569285,-44.61198914786806,15.473085440649907,-0.0451152820176854,0.02495024689637986,0.10826519031542453,26.363975973000727,-63.279648459570915,14.802000842465656,-0.07563183802894265,-0.02982475122494102,-0.13590186484441108
252.0,,26.41331042072054,-44.60192510126238,15.483560839492933,-0.044038041054008686,0.01825445862611214,0.1263470162490076,26.367310192698636,-63.27056702652645,14.796181382955748,-0.08465587313802286,0.02555614319280236,-0.13258346367411603
252.25,,26.394609024635002,-44.597415921849446,15.496231509721929,-0.041967084139762044,0.012512676631389814,0.1435386190534904,26.351568066861947,-63.25869222961763,14.782194186152235,-0.09455655720700104,0.08577756049212643,-0.13278880627563958
