Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
250.0,0.0,1.5208467623380217,0.1806837848191296,0.41781086863137484,0.4152170300476019,0.22493239348563332
250.25,0.03203224086397327,1.6246510198499222,0.23691688319053794,0.3837426463138412,0.3856546328067392,0.18381494480673521
250.5,0.05690278701558782,1.7136740787413913,0.2725912572224972,0.3361501659600731,0.3556152806379429,0.14251350188101808
250.75,0.081825341694163,1.8024586601688937,0.308173634131047,0.2885722167927957,0.3546622307538936,0.14214616951616488
251.0,0.10679969655802779,1.8910051941183381,0.34366434198057966,0.2410091410224379,0.3133088503136334,0.03907878725773284
251.25,0.11939177862200268,1.9591130853257104,0.3277130277599134,0.18621756552134516,0.2359420799558931,-0.15627082193100195
251.5,0.1208331447613844,2.0089762340962847,0.2655289310150787,0.12491514542632254,0.19943228407958458,-0.2487245451034123
251.75,0.12231062702686657,2.0588292273655027,0.20335075520820725,0.06361938361961837,0.19939116485273356,-0.24870057017897929
252.0,0.12382421684931799,2.1086718165226515,0.14117864592558904,0.0023306340266298674,0.2648143930109139,-0.14240438377935394
252.25,0.11745681912434947,2.1912364238709596,0.13214856331853028,-0.06252454080434484,0.44287591355266454,0.14632392417665496
252.5,0.09762984357770321,2.3301097732989837,0.21434060801391652,-0.1333902656419174,0.5560725877084014,0.3291491929788691
252.75,0.07795110708936903,2.4692727177251603,0.2967231598079648,-0.2040882618423954,0.5572277550263536,0.32991186395515526
253.0,0.05842107976558708,2.6087236508121605,0.37929653999149415,-0.2746163016502602,0.5723089714597709,0.3567715474309088
253.25,0.035960843513517915,2.7554272034550458,0.4751089335234192,-0.3370896320401885,0.6400282427516082,0.4819509324829818
253.5,0.002186549523099046,2.9287377721879646,0.6202720062329851,-0.36999401220732386,0.6944629259179855,0.5817966795655283
253.75,-0.0312980379107195,3.1026586664140385,0.7660072733061833,-0.4029950821302871,0.6968974497764666,0.5840884428915523
254.0,-0.06449134510805976,3.277186497076198,0.9123162276787612,-0.43609177896019957,0.6914617206026596,0.5883968035473592
254.25,-0.09691810033427828,3.4483895267153684,1.060205675079863,-0.46666079220614787,0.5442070839488853,0.628782745914654
254.5,-0.12056731821182254,3.5492900390506406,1.2267076006360882,-0.4502419385344932,0.40405804343779295,0.6669322633598056
254.75,-0.14400369608294383,3.650418548434265,1.3936718067597658,-0.4341428299186578,0.40496511686907777,0.6687795465201103
255.0,-0.16722642022528333,3.7517725974851794,1.5610973738961433,-0.41836522925388003,0.40586227394209917,0.6706230782529303
255.25,-0.19023468023811674,3.8533496854053144,1.728983345886231,-0.40291088885000487,0.08698420545413388,0.780647284637022
255.5,-0.2322702167655386,3.7952647002122464,1.9514210162146544,-0.393732601942774,-0.27075463091803886,0.9045421658164368
255.75,-0.27624989995939586,3.717972369946295,2.1812544287944493,-0.38537454651334707,-0.3100322552472665,0.9214611657912171
256.0,-0.31990184502565455,3.640248572588613,2.412151599110263,-0.37712632351380154,-0.3117570175321065,0.9257158979499174
256.25,-0.36322369302659396,3.5620938611802417,2.644112377769408,-0.3689891213684406,-0.5397559108620262,0.6880009961129581
