Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
250.0,-1.1359790957538607,1.2181345909176544,0.8701728303334766,0.11088287351572981,-1.2519084251070751,-0.8035094880357985
250.25,-1.099653930828321,0.9051574846408856,0.669295458324527,0.17970350684486064,-1.2405260138363876,-0.8188941690582955
250.5,-1.0463466934733034,0.5978715839994606,0.46072574580432885,0.24674253539517002,-1.2050500005697482,-0.8398324792075376
250.75,-0.9768594129501658,0.30263248435601153,0.24937921872075816,0.30912603047949827,-1.1419124621596617,-0.8407830071381532
251.0,-0.8927184692547954,0.02691535291962972,0.04033424223525222,0.3639388183951746,-1.0468808506790217,-0.8215584374338676
251.25,-0.7961605780137759,-0.22080794098349935,-0.16139999999617563,0.4084224486947176,-0.916622489554008,-0.7827794501206469
251.5,-0.6900769094702532,-0.4313958918573743,-0.3510554828250712,0.4401759826444848,-0.7494437711743382,-0.7258847302087474
251.75,-0.5778696250539213,-0.5955298265706684,-0.5243423651005493,0.45736741592598606,-0.5458037992392469,-0.6531831089277774
252.0,-0.4633242145939569,-0.7042977914769978,-0.6776470372889599,0.45893242792041156,-0.30851350591571935,-0.5676083765166984
252.25,-0.35035014131788955,-0.7497865795285281,-0.8081465533588985,0.44479404608420675,-0.04265684332111297,-0.47234696032869694
252.5,-0.24275501862707216,-0.7256262131375543,-0.9138205174533084,0.41598319835350817,0.2447304776523309,-0.3701890940307142
252.75,-0.1439455908356102,-0.6274213407023627,-0.9932411003742556,0.37458900340897733,0.5451830206704211,-0.26300319145857265
253.0,-0.056689264004660345,-0.4530347028023437,-1.0453221131825947,0.323598872755548,0.8494038866416505,-0.15134464187056063
253.25,0.017057044171956193,-0.20271939738153744,-1.068913421309536,0.26659368414116863,1.1478089261882674,-0.03451246218084547
253.5,0.07626518212718025,0.12086976029178992,-1.0625783442730174,0.2073393518238591,1.4309411375868666,0.08879234784469325
253.75,0.12081592876759117,0.5127511714118959,-1.0245172473871893,0.14934513889399217,1.689774621822548,0.21955673571116074
254.0,0.15137997598688102,0.9657570712030639,-0.9527999764174371,0.09546169869545483,1.9158951310480294,0.3573204591843928
254.25,0.16922861185782523,1.4706987369359106,-0.8458570177949929,0.0475976721273528,2.1015458693765803,0.4994239686662114
254.5,0.1759758133890159,2.016530005891354,-0.7030879920843314,0.0065830394857663566,2.2395806208553495,0.6407646602607968
254.75,0.1733063590158359,2.5904890473635853,-0.5254746876645945,-0.02781766900488191,2.323422182383429,0.7741884163535672
255.0,0.1627325279668561,3.1782410970830686,-0.3159937839075478,-0.05675414590591,2.3471572137775807,0.8914667811478112
255.25,0.14539637873969014,3.7640676542523757,-0.07974129709068889,-0.0820298849976624,2.3058176212474084,0.9843473670923719
255.5,0.1219413366227613,4.331149907706773,0.17617989963863814,-0.10577892938953556,2.1958383179344523,1.0456563704228965
255.75,0.09248905625078407,4.861986813219602,0.4430868881207593,-0.13012088464349916,2.0156347862205557,1.0700427672378852
256.0,0.056658141071586954,5.338967300817051,0.7112012832575807,-0.1568431551550673,1.7661558976320677,1.054401511467931
256.25,0.013697063608223203,5.745064762035636,0.9702876438547249,-0.1871622343250587,1.4512580049175785,0.998028452294371
256.5,-0.03734840818904672,6.06459630327584,1.2102155094047662,-0.2215209239634755,1.0779234095040469,0.9026879025990564
256.75,-0.0974389256156094,6.284026466787659,1.421631595154253,-0.25942936494215646,0.6560058293948146,0.7723011603972587
257.0,-0.16726582489899045,6.392599217973247,1.5963660896033955,-0.29958554504771073,0.19853046926826856,0.6137669048062961
257.25,-0.24724761365718706,6.383291701421793,1.7285150475574012,-0.3400507627065427,-0.2801559373780158,0.4348471474349358
257.5,-0.3370539623904918,6.252521249284239,1.8137896633208634,-0.37831591277546295,-0.7642580029739428,0.24485661915649626
257.75,-0.4358196988928782,6.001162699934822,1.8509433571356493,-0.411654168879388,-1.2364326404587231,0.055144397912986864
258.0,-0.5419753074836215,5.634304929054878,1.8413618622773569,-0.43743664495107076,-1.6796734354732816,-0.12370641925926673
258.25,-0.6533292387197633,5.161325982198181,1.789090147506016,-0.45323304301199896,-2.0770564873056685,-0.28166353838897873
258.5,-0.7671209683136908,4.595776685402043,1.7005300930828675,-0.4570280305502558,-2.4123854838588583,-0.41027042655479873
258.75,-0.8801614224718364,3.955133240268752,1.5839549342286166,-0.4473599851865096,-2.670919068929676,-0.5034068922680865
259.0,-0.9889531667384972,3.2603171509372055,1.4488266469488242,-0.42330685123835876,-2.8393508420163194,-0.5582997284822655
259.25,-1.089923933028878,2.5354578192605923,1.3048050699874838,-0.3846293213125124,-2.908391946891003,-0.5747991722859687
