Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
0.0,25.964920712706377,-44.871297665864965,15.382203787098346,-0.0998628846367054,-0.06640550506059525,0.16115974296825686,25.728419456585595,-63.75239201126796,14.712801887806123,-0.07637687863468731,-0.293825867266613,0.1693668793702324
0.25,25.939910437407402,-44.88663014260583,15.425554608578487,-0.10020737089674338,-0.05627848384725781,0.1856544463883409,25.712560227224294,-63.81788054712086,14.757559056905095,-0.051187858994331766,-0.23032492761439277,0.18875828737531083
0.5,25.914896403953904,-44.89905646627856,15.474575542338666,-0.09991106863207393,-0.04315468273855071,0.20653169734804333,25.70320666102009,-63.86692878691622,14.807218348752542,-0.024212097790905798,-0.16229366255334643,0.2085909608680444
0.75,25.890291346500305,-44.907865364167264,15.528257180095471,-0.09695609669170883,-0.027337151317089747,0.22295207296386746,25.700707677039485,-63.89867365258441,14.861891557243633,0.0037886677111213427,-0.09188778407674156,0.22886750750188295
1.0,25.867002469404554,-44.91243414314085,15.585389036772792,-0.08939841757418535,-0.009230816965264616,0.23414241320094623,25.705230884085882,-63.912800318179194,14.92165882775112,0.03212013607280771,-0.02126090250277988,0.2493338095762142
1.25,25.84635960079696,-44.91225462981085,15.644596055485026,-0.0757995398739088,0.010652708256337075,0.23955971606123605,25.716786315284025,-63.909498910132776,14.986501291000367,0.06017496896164537,0.0475868779632344,0.26945546676255866
1.5,25.829950917858167,-44.90696077841669,15.704407483721585,-0.05552872427630544,0.031688323134984694,0.2389803322470683,25.735244849682502,-63.88942683179534,15.056230557132956,0.0874350666888142,0.1129429446632665,0.28841505836239817
1.75,25.819409222438814,-44.89635483304133,15.763338156979986,-0.028858568421931248,0.05315472217942378,0.2325109094085471,25.760353618924768,-63.85362161865187,15.130419682051574,0.11344889831259823,0.173479627784978,0.3051251224229291
2.0,25.816200502406634,-44.88042688306353,15.819964372146979,0.003145893060085047,0.07427003288576677,0.22053896251781452,25.791751961364675,-63.80340381572099,15.20833888323931,0.13778743311784003,0.22830786343503945,0.3182525652009334
2.25,25.821458310959006,-44.859366312320375,15.872981835553873,0.03889012650757936,0.09422187883040314,0.2036310951746412,25.828967441266773,-63.7402447642929,15.288899020573437,0.15998796374456523,0.2769918279565485,0.32625548392499776
2.5,25.835892463048328,-44.83356731886592,15.921235650203396,0.07657385099735506,0.11218403213183928,0.1824194490371038,25.87139672290227,-63.6656913484187,15.370606414575997,0.1795005007358146,0.3195070129710191,0.327438027754544
2.75,25.85977031750409,-44.803631624040875,15.96372852576482,0.11445771527271943,0.1273224332589794,0.1575309613642503,25.91828376630581,-63.581243740427944,15.45153462381173,0.19565498048662242,0.3561293493216787,0.3200308567970287
3.0,25.89294823812709,-44.7703695368136,15.999618376294928,0.15099180319133315,0.13880237779654014,0.12958174429970934,25.968692752111547,-63.48831958308657,15.529320194101466,0.2076652480088377,0.38728355164278444,0.30230470781498464
3.25,25.934916834235732,-44.73479772923983,16.028221537903846,0.18479955313222413,0.14580740206717932,0.09922433011071108,26.021481348574003,-63.38824414954145,15.601191190571098,0.2146773467903279,0.4133754477552729,0.27271872894180876
3.5,25.98483028783801,-44.69812756443854,16.049032661122723,0.21456579349678173,0.1475954352682396,0.06723283026410155,26.075293778736516,-63.28224641716449,15.66403653393633,0.21585600826522405,0.4346329363683068,0.23009739909254728
3.75,26.04150413473654,-44.66174375393735,16.061759323831215,0.238900988608778,0.14356803149565744,0.0345704671471113,26.12857281543713,-63.17150947353116,15.714489879283436,0.2104967504682019,0.4509826297418976,0.17382089905130318
4.0,26.103397124629527,-44.62712102758333,16.066393267852064,0.2563269854775454,0.13341594789681124,0.0024129315243897674,26.179676731357567,-63.05741676192487,15.749246587605796,0.1981368898754183,0.46199691487287187,0.10401370243617811
4.25,26.168608312361872,-44.59578737402266,16.06320915480332,0.26545803036860394,0.11729782863610957,-0.02794686113424648,26.226791719399575,-62.94128956285436,15.764958567991826,0.1786528394222277,0.4669050666386905,0.021688649096563498
4.5,26.234920111529213,-44.569162467948004,16.052804025473954,0.26513860388798355,0.09574258115248278,-0.05535679711145042,26.26819476184912,-62.82482649829742,15.758779406007191,0.15235106335492118,0.4646683480745219,-0.07113918342626045
4.75,26.299881284753923,-44.54849668719333,16.03602079992188,0.25465044452439034,0.06961448581359181,-0.07896899187629174,26.302279292573203,-62.70994566127597,15.728463077296048,0.12000299910287869,0.45415031495943053,-0.17143328596531263
5.0,26.36095991965874,-44.53476346397438,16.01386867779191,0.23407025000112433,0.04027054693083726,-0.09830170786306834,26.327691253012397,-62.598849734718065,15.672641593234268,0.08284743483374817,0.4343103600950997,-0.2751996833741254
5.25,26.415744809913072,-44.52856851770408,15.987414360640484,0.20428563733645702,0.009296511332123697,-0.11337555959346957,26.3434343809923,-62.493965781799844,15.591043834711321,0.04254037696936301,0.40440607162904557,-0.3776550086089516
5.5,26.462131219725837,-44.530118098422044,15.95766713338889,0.1668633889266972,-0.02169813690099131,-0.12463344129120693,26.348962386995225,-62.39784601641644,15.48465912570088,0.0010538529162082944,0.36416414512778694,-0.4734977229656973
5.75,26.498478501006808,-44.539208191747356,15.925503641460606,0.1239498709313501,-0.05104043156986214,-0.13269561712801062,26.344241466059326,-62.313041076632445,15.355822012296397,-0.03947711044797144,0.313887562447368,-0.5572688114502569
6.0,26.523711564405943,-44.55523532254792,15.89164332804366,0.07792878492966045,-0.07720470849239712,-0.138200985605417,26.329768395564773,-62.241948987816606,15.208199172213966,-0.07694397899480225,0.2544790550491685,-0.623774611614408
6.25,26.537340996487117,-44.57724897528423,15.856666139264808,0.03110285843076338,-0.0989419382601541,-0.14162867621994346,26.306533497415653,-62.18668293111962,15.046668063458668,-0.10947754714653105,0.18737656420782983,-0.668528846271582
6.5,26.539422246941864,-44.60402096093849,15.821065959988104,-0.014469984680719713,-0.11527864641678237,-0.14318773429214482,26.27594870642252,-62.148935993680624,14.877088648706085,-0.1356387842585881,0.11441394210737962,-0.6881639036166153
6.75,26.530482342120365,-44.63411789041958,15.785316397380916,-0.05707558048072731,-0.1255465863773087,-0.14283041857043566,26.239709095906793,-62.129913879370605,14.705982521939664,-0.15456046925437655,0.03766396964445739,-0.6807588023292176
7.0,26.511437832494927,-44.665981641512595,15.749918555440193,-0.09531271129658687,-0.1294149285690364,-0.14038052769906348,26.199658281214326,-62.13028585930986,14.540145453078791,-0.16601266200174924,-0.040693975526554335,-0.6460428520762477
7.25,26.483525196508744,-44.69802131275151,15.715407258722076,-0.1280256418156393,-0.1269514185516872,-0.13574126320481644,26.157616582754258,-62.15018121849336,14.386228106957269,-0.17038471263220498,-0.11846972843819718,-0.5854445449822699
7.5,26.44823675718043,-44.728717709786004,15.682314214489107,-0.154322201983637,-0.11866138585397233,-0.12903204609485458,26.11525045073976,-62.18917313369285,14.250324621779608,-0.16859076711129672,-0.19350337694963288,-0.5019801000033187
7.75,26.40724421600074,-44.75673720508798,15.65110608941792,-0.17366061699724814,-0.10552380363165392,-0.1206538405921272,26.07394522865346,-62.246302213518995,14.137607630946281,-0.16192220876633465,-0.2636455230796456,-0.39999689827707335
8.0,26.362294395953423,-44.78105032752033,15.622116842664356,-0.18597937256510938,-0.08899396685600441,-0.11126843969480818,26.034740205766457,-62.32007322325422,14.052041443333394,-0.15187782218343546,-0.32676877094328877,-0.2848012928609174
8.25,26.31507058449715,-44.80103649622564,15.595504501291211,-0.19184665376226254,-0.0708894633759215,-0.10162463323767562,25.998287038610705,-62.40848076622823,13.996197767129418,-0.13999926650104333,-0.38084651873451686,-0.1622177903964143
8.5,26.267028482129863,-44.81654754736327,15.571258132791838,-0.19251547136305094,-0.05317527251368079,-0.09232878146163954,25.964868147772872,-62.50903378908048,13.971183166274082,-0.1277353044393923,-0.4240553604400219,-0.038136511371067335
8.75,26.2192395893207,-44.82790848392561,15.54925920523472,-0.1898061243788773,-0.037674459735873626,-0.08363850393098825,25.934415880904986,-62.61883662770029,13.976674840817322,-0.11634199302838844,-0.454932893888661,0.08189995486950667
9.0,26.172286694615284,-44.83584863586931,15.52937678615122,-0.1858120816410284,-0.025800611280475866,-0.07539554076246299,25.906583139247964,-62.73470178400266,14.011050052013317,-0.10681980885077648,-0.47256602365099454,0.19302964079692456
9.25,26.126262127769593,-44.841364805923874,15.511563694655367,-0.18248690260351486,-0.018400006598762363,-0.06714590154282618,25.88079617340264,-62.853301406883716,14.071631903406772,-0.09988447183289886,-0.4767662747235141,0.29129621613559153
9.5,26.080789802458007,-44.845632537648015,15.495881480426767,-0.18125791352912698,-0.01566492881067246,-0.05827849872010561,25.85635520109214,-62.971363300985125,14.154748024784048,-0.09595870781085362,-0.46818813987404395,0.3737721694314786
9.75,26.035283573821417,-44.84975009203421,15.482563348096233,-0.18275084535957734,-0.017204360283179877,-0.048241927508806494,25.8324911732915,-63.08588944808318,14.256259806867316,-0.09517265415218629,-0.4483571716242362,0.43857256693000624
10.0,25.989087992022945,-44.85468995959575,15.47193452569785,-0.18669443286985987,-0.02223854489378122,-0.03677443899744834,25.808457969464623,-63.19435149646053,14.371589070706907,-0.09736906630086369,-0.419573900330685,0.48480578744120884
